[1/11] draw1k/38089 pending=['structured_solver', 'degro']
[2/11] draw1k/101174 pending=['structured_solver', 'degro']
[3/11] draw1k/164775 pending=['structured_solver', 'degro']
[4/11] draw1k/231083 pending=['structured_solver', 'degro']
[5/11] draw1k/299103 pending=['structured_solver', 'degro']
[6/11] draw1k/344481 pending=['structured_solver', 'degro']
[7/11] draw1k/386672 pending=['structured_solver', 'degro']
[8/11] draw1k/453419 pending=['structured_solver', 'degro']
[9/11] draw1k/632980 pending=['structured_solver', 'degro']
[10/11] draw1k/829105 pending=['structured_solver', 'degro']
[11/11] draw1k/921677 pending=['structured_solver', 'degro']
