Index,Pair_ID,Label,Baselines_Correct,Self_Review,Grounded_SR,Determinacy_Guided,DeGro_Decision,Problem_Snippet
1,draw-paired/125689/1/x,OMISSION,3/3,CORRECT,CORRECT,CORRECT,ADD_CONSTRAINT,Sally bought three choclate bars and a pack of gum and paid $ 1.75 . Jake bought two choclate bars a
2,draw-paired/219569/1/x,OMISSION,3/3,CORRECT,CORRECT,CORRECT,ADD_CONSTRAINT,The sum of two numbers is 55 . The greater number is seventeen times the smaller number plus one . F
3,draw-paired/279590/1/x,OMISSION,3/3,CORRECT,CORRECT,CORRECT,ADD_CONSTRAINT,Clarence and Stephan went to the amusement park . Clarence rode the water slide 3 times and the roll
4,draw-paired/301832/1/x,OMISSION,3/3,CORRECT,CORRECT,CORRECT,ADD_CONSTRAINT,"The ratio between two positive number is 6 to 5 . if the difference between the two numbers is 8 , w"
5,draw-paired/329117/1/x,OMISSION,3/3,CORRECT,CORRECT,CORRECT,ADD_CONSTRAINT,Pat invested a total of $ 3000 . Part of the money yields 10 % interest per year and the rest yields
6,draw-paired/357286/2/x,UNDERSPECIFIED,3/3,CORRECT,CORRECT,CORRECT,ADD_CONSTRAINT,They start at the same point and run in opposite direction for 40 minutes . The distance between the
7,draw-paired/477799/1/x,OMISSION,3/3,CORRECT,CORRECT,CORRECT,ADD_CONSTRAINT,"a number is 3 less than 4 times another number . if their sum is equal to 117 , then the greater num"
8,draw-paired/500877/1/plane,OMISSION,3/3,CORRECT,CORRECT,CORRECT,ABSTAIN,"On an algebra test , theh highest grade was 44 points more than the lowest grade . The sum of the tw"
9,draw-paired/5160/2/x,OMISSION,3/3,CORRECT,CORRECT,CORRECT,ADD_CONSTRAINT,Robert inherited $ 4000 from his grandmother . Part was invested at 5 % while the rest was invested 
10,draw-paired/57521/1/X,OMISSION,3/3,CORRECT,CORRECT,CORRECT,ADD_CONSTRAINT,Sally brought 3 chocolate bars and a pack of gum and paid $ 1.75 . Jake brought 2 chocolate bars and
11,draw-paired/675092/1/x,OMISSION,3/3,CORRECT,CORRECT,CORRECT,ABSTAIN,The sum of two numbers is 9 . The greater number is 3 more than twice the lesser number . What are t
12,draw-paired/71010/1/nickels,OMISSION,3/3,CORRECT,CORRECT,CORRECT,ADD_CONSTRAINT,"Jill has $ 3.50 in nickels and dimes . If she has 50 coins , how many of each type of coin does she "
13,draw-paired/82514/1/x,OMISSION,3/3,CORRECT,CORRECT,CORRECT,ADD_CONSTRAINT,A two-digit counting number has a value that is 7 times the sum of its digits . If 5 times the units
14,draw-paired/871121/1/x,OMISSION,3/3,CORRECT,CORRECT,CORRECT,ADD_CONSTRAINT,The greater of two numbers is 5 less than twice the smaller . And the sum of the numbers is 52
15,draw-paired/932280/1/faster_car,OMISSION,3/3,CORRECT,CORRECT,CORRECT,ADD_CONSTRAINT,"Two cyclists leave a city at the same time , one going east and the other going west . The west-boun"
16,draw-paired/96486/1/x,OMISSION,3/3,CORRECT,CORRECT,CORRECT,ADD_CONSTRAINT,"two cyclists leave the city at the same time , one going east and the other going west . The westbou"
17,draw-paired/123895/1/y,OMISSION,2/3,CORRECT,CORRECT,WRONG,ADD_CONSTRAINT,"Edwin is 6 years older than his brother Alvin . In two years , Edwin will be 20 more than one-third "
18,draw-paired/127900/1/x,OMISSION,2/3,WRONG,CORRECT,CORRECT,ADD_CONSTRAINT,Sherman 's age and his grandpa 's age together equal 72 . His grandpa 's age is 7 times greater than
19,draw-paired/134766/1/x,UNDERSPECIFIED,2/3,CORRECT,CORRECT,WRONG,ADD_CONSTRAINT,A two digit number is 7 times its unit digit . Find the number .
20,draw-paired/145494/1/x,OMISSION,2/3,WRONG,CORRECT,CORRECT,ABSTAIN,The sum of two numbers is 89 . Adding four times the first number to the second number gives 155 . W
21,draw-paired/146922/1/x,OMISSION,2/3,CORRECT,WRONG,CORRECT,ABSTAIN,"The sum of the digits of a two-digit numeral is 8 . If the digits are reversed , the new number is 1"
22,draw-paired/153873/2/x,UNDERSPECIFIED,2/3,WRONG,CORRECT,CORRECT,ADD_CONSTRAINT,Cody ordered game tickets that cost $ 7.50 for children and $ 12.00 for adults . Her total bill was 
23,draw-paired/16062/1/plane,OMISSION,2/3,CORRECT,WRONG,CORRECT,ADD_CONSTRAINT,Two numbers have a sum of 39 . Their difference is 11 . What are the two numbers .
24,draw-paired/165256/1/x,UNDERSPECIFIED,2/3,WRONG,CORRECT,CORRECT,ADD_CONSTRAINT,Two times the first number is 12 more than four times the second number .
25,draw-paired/174433/1/x,OMISSION,2/3,CORRECT,WRONG,CORRECT,ADD_CONSTRAINT,A father is now four times as old as his son . If the sum of their ages ten years ago was sixty . fi
