Index,Pair_ID,Label,Baselines_Correct,Self_Review,Grounded_SR,Determinacy_Guided,DeGro_Decision,Problem_Snippet
1,draw-paired/103718/1/student,OMISSION,3/3,CORRECT,CORRECT,CORRECT,ABSTAIN,The sum of Two numbers is 39 . Twice the first number and plus 3 times the second number is 101 . Wh
2,draw-paired/153326/2/x,OMISSION,3/3,CORRECT,CORRECT,CORRECT,ADD_CONSTRAINT,Walt made an extra $ 9000 last year from a part-time job . He invested part of the money at 9 % and 
3,draw-paired/164823/1/x,OMISSION,3/3,CORRECT,CORRECT,CORRECT,ADD_CONSTRAINT,To be a lifeguard you must swim continuously for 500 yards doing either the front crawl or the breas
4,draw-paired/225986/1/x,OMISSION,3/3,CORRECT,CORRECT,CORRECT,ADD_CONSTRAINT,the difference between two numbers is 22 . If the larger number is 4 more than twice the smaller . F
5,draw-paired/265579/1/x,OMISSION,3/3,CORRECT,CORRECT,CORRECT,ADD_CONSTRAINT,"Five Years ago , Gemma was twice as old as Tony is now . In seven years , Gemma will be five times a"
6,draw-paired/276154/1/x,OMISSION,3/3,CORRECT,CORRECT,CORRECT,ADD_CONSTRAINT,The sum of five times one number plus twice a second number is 2 . The sum of twice the first number
7,draw-paired/279047/1/x,OMISSION,3/3,CORRECT,CORRECT,CORRECT,ADD_CONSTRAINT,Two cars leave Denver at the same time and travel in opposite directions . One car travels 10 mi/h f
8,draw-paired/280654/1/x,UNDERSPECIFIED,3/3,CORRECT,CORRECT,CORRECT,ADD_CONSTRAINT,"if three times the smaller is one less than the larger , find the numbers ."
9,draw-paired/29976/1/student,OMISSION,3/3,CORRECT,CORRECT,CORRECT,ADD_CONSTRAINT,A total of 1096 people attended the concert at the County Fair . Reserved seats cost $ 25.00 eac and
10,draw-paired/385266/1/x,OMISSION,3/3,CORRECT,CORRECT,CORRECT,ADD_CONSTRAINT,One pan pizza and two cheesburgers provide 2860 calories . Two pan pizzas and one cheeseburger provi
11,draw-paired/397250/1/x,OMISSION,3/3,CORRECT,CORRECT,CORRECT,ADD_CONSTRAINT,"the sum of the digits of a two-digit number is 17 . When the digits are reversed , the new number is"
12,draw-paired/406012/1/f,OMISSION,3/3,CORRECT,CORRECT,CORRECT,ADD_CONSTRAINT,A father is now twice as old as his daughter . 10 years ago he was 3 times as old as her . How old a
13,draw-paired/492783/1/x,UNDERSPECIFIED,3/3,CORRECT,CORRECT,CORRECT,ADD_CONSTRAINT,"If 4 times the smaller number exceeds the greater by 5 , find the numbers"
14,draw-paired/502890/1/x,OMISSION,3/3,CORRECT,CORRECT,CORRECT,ADD_CONSTRAINT,A two digit number is 3 times the sum of it 's digits . The number is also 45 less than the number f
15,draw-paired/514217/1/plane,OMISSION,3/3,CORRECT,CORRECT,CORRECT,ADD_CONSTRAINT,the sum of two integers is 5 . their difference is 13 . find the two integers
16,draw-paired/525358/1/y,OMISSION,3/3,CORRECT,CORRECT,CORRECT,ADD_CONSTRAINT,"The length of a rectangle is 3m longer than its width . If the perimeter of the rectangle is 34m , f"
17,draw-paired/52939/1/x,OMISSION,3/3,CORRECT,CORRECT,CORRECT,ADD_CONSTRAINT,One number is 7 less than another . If 4 times the smaller number plus 2 times the larger number is 
18,draw-paired/569048/1/x,OMISSION,3/3,CORRECT,CORRECT,CORRECT,ADD_CONSTRAINT,"the sum of two digits of a natural number is 7 . when the digits are reversed , the number is increa"
19,draw-paired/57740/1/x,OMISSION,3/3,CORRECT,CORRECT,CORRECT,ADD_CONSTRAINT,The sum of two numbers is 33 . Their differeence is 7 . What are the two numbers .
20,draw-paired/630415/1/x,OMISSION,3/3,CORRECT,CORRECT,CORRECT,ADD_CONSTRAINT,adding together two numbers 1520 . three times the smaller is equal to two times the larger . find t
21,draw-paired/631883/2/y,OMISSION,3/3,CORRECT,CORRECT,CORRECT,ADD_CONSTRAINT,Jane worked 3 times as many hours last week as Jim did . If they worked 28 hours between the two of 
22,draw-paired/675092/1/x,UNDERSPECIFIED,3/3,CORRECT,CORRECT,CORRECT,ADD_CONSTRAINT,The greater number is 3 more than twice the lesser number . What are the numbers ?
