Index,Group,Pair_ID,Label,DeGro_Fails_In_Models,20B_DeGro,20B_Baselines,120B_DeGro,120B_Baselines,Nano_DeGro,Nano_Baselines,Problem_Snippet
1,Group 1 (24 core,draw-paired/101986/1/Y,OMISSION,"2/3: gpt_oss_20b, nemotron_3_nano_30b",FAIL,2/3,PASS,2/3,FAIL,2/3,Alice is 10 years less than twice as old as Bonnie . If the sum of the ages is 26 . Find t
2,Group 1 (24 core,draw-paired/125689/1/x,OMISSION,"2/3: gpt_oss_120b, nemotron_3_nano_30b",PASS,1/3,FAIL,3/3,FAIL,2/3,Sally bought three choclate bars and a pack of gum and paid $ 1.75 . Jake bought two chocl
3,Group 1 (24 core,draw-paired/146922/1/x,OMISSION,"3/3: gpt_oss_20b, gpt_oss_120b, nemotron_3_nano_30b",FAIL,2/3,FAIL,2/3,FAIL,3/3,"The sum of the digits of a two-digit numeral is 8 . If the digits are reversed , the new n"
4,Group 1 (24 core,draw-paired/156027/2/x,OMISSION,"2/3: gpt_oss_20b, nemotron_3_nano_30b",FAIL,2/3,PASS,3/3,FAIL,3/3,"One number is 9 more than 3 times another . If their sum is 53 , what is the smaller numbe"
5,Group 1 (24 core,draw-paired/16062/1/plane,OMISSION,"3/3: gpt_oss_20b, gpt_oss_120b, nemotron_3_nano_30b",FAIL,2/3,FAIL,2/3,FAIL,0/3,Two numbers have a sum of 39 . Their difference is 11 . What are the two numbers .
6,Group 1 (24 core,draw-paired/279047/1/x,OMISSION,"2/3: gpt_oss_20b, nemotron_3_nano_30b",FAIL,3/3,PASS,3/3,FAIL,2/3,Two cars leave Denver at the same time and travel in opposite directions . One car travels
7,Group 1 (24 core,draw-paired/311373/1/x,OMISSION,"3/3: gpt_oss_20b, gpt_oss_120b, nemotron_3_nano_30b",FAIL,2/3,FAIL,1/3,FAIL,2/3,The units digit of a number is 4 more than the tens digit . If the digits are reversed the
8,Group 1 (24 core,draw-paired/340824/1/x,OMISSION,"2/3: gpt_oss_20b, nemotron_3_nano_30b",FAIL,2/3,PASS,2/3,FAIL,2/3,The digits of a certain two-digit number add up to 6 . Form a second number by reversing t
9,Group 1 (24 core,draw-paired/381475/1/x,OMISSION,"3/3: gpt_oss_20b, gpt_oss_120b, nemotron_3_nano_30b",FAIL,1/3,FAIL,2/3,FAIL,3/3,The difference between two numbers is 14 . The sum of the two numbers is 56 . What are the
10,Group 1 (24 core,draw-paired/477799/1/x,OMISSION,"2/3: gpt_oss_120b, nemotron_3_nano_30b",PASS,3/3,FAIL,3/3,FAIL,2/3,"a number is 3 less than 4 times another number . if their sum is equal to 117 , then the g"
11,Group 1 (24 core,draw-paired/482896/1/smaller,OMISSION,"3/3: gpt_oss_20b, gpt_oss_120b, nemotron_3_nano_30b",FAIL,2/3,FAIL,2/3,FAIL,2/3,The larger of two numbers is one less than three times the smaller . if their sum is 63 .
12,Group 1 (24 core,draw-paired/492783/1/x,OMISSION,"2/3: gpt_oss_120b, nemotron_3_nano_30b",PASS,3/3,FAIL,2/3,FAIL,2/3,One number is greater than thrice the other number by 2 . If 4 times the smaller number ex
13,Group 1 (24 core,draw-paired/52939/1/x,OMISSION,"2/3: gpt_oss_20b, nemotron_3_nano_30b",FAIL,3/3,PASS,3/3,FAIL,2/3,One number is 7 less than another . If 4 times the smaller number plus 2 times the larger 
14,Group 1 (24 core,draw-paired/569048/1/x,OMISSION,"2/3: gpt_oss_20b, nemotron_3_nano_30b",FAIL,3/3,PASS,2/3,FAIL,2/3,"the sum of two digits of a natural number is 7 . when the digits are reversed , the number"
15,Group 1 (24 core,draw-paired/71010/1/nickels,OMISSION,"3/3: gpt_oss_20b, gpt_oss_120b, nemotron_3_nano_30b",FAIL,3/3,FAIL,3/3,FAIL,0/3,"Jill has $ 3.50 in nickels and dimes . If she has 50 coins , how many of each type of coin"
16,Group 1 (24 core,draw-paired/71823/1/y,UNDERSPECIFIED,"3/3: gpt_oss_20b, gpt_oss_120b, nemotron_3_nano_30b",FAIL,2/3,FAIL,1/3,FAIL,2/3,One number is 12 more than another . Find the larger number .
17,Group 1 (24 core,draw-paired/739546/1/x,OMISSION,"3/3: gpt_oss_20b, gpt_oss_120b, nemotron_3_nano_30b",FAIL,3/3,FAIL,2/3,FAIL,0/3,U-Haul charges a daily fee plus a mileage charge to rent a truck . Jennifer rented a truck
18,Group 1 (24 core,draw-paired/753430/1/x,OMISSION,"3/3: gpt_oss_20b, gpt_oss_120b, nemotron_3_nano_30b",FAIL,2/3,FAIL,2/3,FAIL,0/3,A boy has a handful of dimes and quarters . He counted the number of coins and found there
19,Group 1 (24 core,draw-paired/846036/1/x,OMISSION,"3/3: gpt_oss_20b, gpt_oss_120b, nemotron_3_nano_30b",FAIL,2/3,FAIL,2/3,FAIL,0/3,"If jake has 20,000 to invest in two accounts . With one account earns 1 % simple interest "
20,Group 1 (24 core,draw-paired/871121/1/x,OMISSION,"3/3: gpt_oss_20b, gpt_oss_120b, nemotron_3_nano_30b",FAIL,2/3,FAIL,3/3,FAIL,1/3,The greater of two numbers is 5 less than twice the smaller . And the sum of the numbers i
21,Group 1 (24 core,draw-paired/918333/1/x,UNDERSPECIFIED,"2/3: gpt_oss_20b, nemotron_3_nano_30b",FAIL,3/3,PASS,3/3,FAIL,3/3,The number of boys in a class is 5 less than twice the number of girls . How many boys are
22,Group 1 (24 core,draw-paired/127900/1/x,OMISSION,"2/3: gpt_oss_120b, nemotron_3_nano_30b",PASS,3/3,FAIL,2/3,FAIL,2/3,Sherman 's age and his grandpa 's age together equal 72 . His grandpa 's age is 7 times gr
23,Group 1 (24 core,draw-paired/264997/1/y,OMISSION,"3/3: gpt_oss_20b, gpt_oss_120b, nemotron_3_nano_30b",FAIL,2/3,FAIL,2/3,FAIL,1/3,Two numbers are in the ratio 3 to 7 . Two-fifths of their sum is 32 .
24,Group 1 (24 core,draw-paired/630415/1/x,OMISSION,"2/3: gpt_oss_20b, nemotron_3_nano_30b",FAIL,3/3,PASS,3/3,FAIL,2/3,adding together two numbers 1520 . three times the smaller is equal to two times the large
25,Group 2 (26 thêm,draw-paired/514217/1/plane,OMISSION,"3/3: gpt_oss_20b, gpt_oss_120b, nemotron_3_nano_30b",FAIL,3/3,FAIL,1/3,FAIL,1/3,the sum of two integers is 5 . their difference is 13 . find the two integers
26,Group 2 (26 thêm,draw-paired/123895/1/y,UNDERSPECIFIED,"3/3: gpt_oss_20b, gpt_oss_120b, nemotron_3_nano_30b",FAIL,0/3,FAIL,1/3,FAIL,3/3,"In two years , Edwin will be 20 more than one-third of Alvin 's age . How old are the brot"
27,Group 2 (26 thêm,draw-paired/153326/2/x,OMISSION,"3/3: gpt_oss_20b, gpt_oss_120b, nemotron_3_nano_30b",FAIL,3/3,FAIL,0/3,FAIL,0/3,Walt made an extra $ 9000 last year from a part-time job . He invested part of the money a
28,Group 2 (26 thêm,draw-paired/385266/1/x,OMISSION,"2/3: gpt_oss_20b, nemotron_3_nano_30b",FAIL,3/3,PASS,3/3,FAIL,1/3,One pan pizza and two cheesburgers provide 2860 calories . Two pan pizzas and one cheesebu
29,Group 2 (26 thêm,draw-paired/57521/1/X,OMISSION,"2/3: gpt_oss_120b, nemotron_3_nano_30b",PASS,3/3,FAIL,3/3,FAIL,1/3,Sally brought 3 chocolate bars and a pack of gum and paid $ 1.75 . Jake brought 2 chocolat
30,Group 2 (26 thêm,draw-paired/631883/2/y,OMISSION,"2/3: gpt_oss_20b, nemotron_3_nano_30b",FAIL,3/3,PASS,3/3,FAIL,1/3,Jane worked 3 times as many hours last week as Jim did . If they worked 28 hours between t
31,Group 2 (26 thêm,draw-paired/96486/1/x,OMISSION,"2/3: gpt_oss_120b, nemotron_3_nano_30b",PASS,3/3,FAIL,3/3,FAIL,1/3,"two cyclists leave the city at the same time , one going east and the other going west . T"
32,Group 2 (26 thêm,draw-paired/164823/1/x,OMISSION,"2/3: gpt_oss_20b, nemotron_3_nano_30b",FAIL,3/3,PASS,2/3,FAIL,1/3,To be a lifeguard you must swim continuously for 500 yards doing either the front crawl or
33,Group 2 (26 thêm,draw-paired/5160/2/x,OMISSION,"2/3: gpt_oss_120b, nemotron_3_nano_30b",PASS,2/3,FAIL,3/3,FAIL,1/3,Robert inherited $ 4000 from his grandmother . Part was invested at 5 % while the rest was
34,Group 2 (26 thêm,draw-paired/932280/1/faster_car,OMISSION,"2/3: gpt_oss_20b, gpt_oss_120b",FAIL,1/3,FAIL,3/3,PASS,2/3,"Two cyclists leave a city at the same time , one going east and the other going west . The"
35,Group 2 (26 thêm,draw-paired/276154/1/x,OMISSION,"2/3: gpt_oss_20b, nemotron_3_nano_30b",FAIL,3/3,PASS,2/3,FAIL,1/3,The sum of five times one number plus twice a second number is 2 . The sum of twice the fi
36,Group 2 (26 thêm,draw-paired/406012/1/f,OMISSION,"2/3: gpt_oss_20b, nemotron_3_nano_30b",FAIL,3/3,PASS,2/3,FAIL,1/3,A father is now twice as old as his daughter . 10 years ago he was 3 times as old as her .
37,Group 2 (26 thêm,draw-paired/301832/1/x,OMISSION,"2/3: gpt_oss_120b, nemotron_3_nano_30b",PASS,1/3,FAIL,3/3,FAIL,1/3,The ratio between two positive number is 6 to 5 . if the difference between the two number
38,Group 2 (26 thêm,draw-paired/500877/1/plane,OMISSION,"2/3: gpt_oss_120b, nemotron_3_nano_30b",PASS,2/3,FAIL,3/3,FAIL,0/3,"On an algebra test , theh highest grade was 44 points more than the lowest grade . The sum"
39,Group 2 (26 thêm,draw-paired/525358/1/y,OMISSION,"2/3: gpt_oss_20b, nemotron_3_nano_30b",FAIL,3/3,PASS,2/3,FAIL,0/3,The length of a rectangle is 3m longer than its width . If the perimeter of the rectangle 
40,Group 2 (26 thêm,draw-paired/554064/1/x,UNDERSPECIFIED,"2/3: gpt_oss_20b, nemotron_3_nano_30b",FAIL,1/3,PASS,1/3,FAIL,3/3,The greater number is 4 more then twice the lesser number . Find the two numbers
41,Group 2 (26 thêm,draw-paired/502890/1/x,OMISSION,"2/3: gpt_oss_20b, nemotron_3_nano_30b",FAIL,3/3,PASS,0/3,FAIL,0/3,A two digit number is 3 times the sum of it 's digits . The number is also 45 less than th
42,Group 2 (26 thêm,draw-paired/174433/1/x,OMISSION,"3/3: gpt_oss_20b, gpt_oss_120b, nemotron_3_nano_30b",FAIL,1/3,FAIL,2/3,FAIL,1/3,A father is now four times as old as his son . If the sum of their ages ten years ago was 
43,Group 2 (26 thêm,draw-paired/177527/2/x,OMISSION,"3/3: gpt_oss_20b, gpt_oss_120b, nemotron_3_nano_30b",FAIL,1/3,FAIL,1/3,FAIL,2/3,bret started on a 70 mile bicycle ride at 20 miles per hour . After a time he became a lit
44,Group 2 (26 thêm,draw-paired/391073/1/x,OMISSION,"3/3: gpt_oss_20b, gpt_oss_120b, nemotron_3_nano_30b",FAIL,1/3,FAIL,2/3,FAIL,1/3,The denominator of a fraction exceeds twice the numerator by 10 . The value of the fractio
45,Group 2 (26 thêm,draw-paired/57583/1/X,OMISSION,"3/3: gpt_oss_20b, gpt_oss_120b, nemotron_3_nano_30b",FAIL,1/3,FAIL,1/3,FAIL,2/3,"Nina received an inheritance of $ 12,000 from her grandmother . She invested part of it at"
46,Group 2 (26 thêm,draw-paired/87984/1/y,OMISSION,"3/3: gpt_oss_20b, gpt_oss_120b, nemotron_3_nano_30b",FAIL,2/3,FAIL,1/3,FAIL,1/3,There are 850 Douglas fir and ponderosa pine trees in a section of forest bought by Sawz L
47,Group 2 (26 thêm,draw-paired/108337/1/plane,OMISSION,"3/3: gpt_oss_20b, gpt_oss_120b, nemotron_3_nano_30b",FAIL,2/3,FAIL,1/3,FAIL,0/3,Two numbers have a sum of 22 . Their difference is 4 . what are the two numbers ?
48,Group 2 (26 thêm,draw-paired/257214/1/x,OMISSION,"3/3: gpt_oss_20b, gpt_oss_120b, nemotron_3_nano_30b",FAIL,2/3,FAIL,1/3,FAIL,0/3,darren and doug must paint the 792 foot fence that encircles their family home . because d
49,Group 2 (26 thêm,draw-paired/283797/1/x,OMISSION,"3/3: gpt_oss_20b, gpt_oss_120b, nemotron_3_nano_30b",FAIL,0/3,FAIL,2/3,FAIL,1/3,you have $ 2.58 in pennys and nickels . Number of pennys 36 less than two times the number
50,Group 2 (26 thêm,draw-paired/29965/1/x,OMISSION,"3/3: gpt_oss_20b, gpt_oss_120b, nemotron_3_nano_30b",FAIL,1/3,FAIL,1/3,FAIL,1/3,The difference in the age of two girls is 1 year . The sum of their ages is 27 . What are 
